Id,SalePrice
1461,121083.125
1462,155867.52
1463,192174.89
1464,193503.23
1465,184929.11
1466,179219.23
1467,172776.53
1468,170443.9
1469,183034.86
1470,124035.195
1471,195818.38
1472,97090.945
1473,98176.055
1474,154013.69
1475,137725.75
1476,397922.6
1477,261785.5
1478,289230.22
1479,239193.12
1480,427698.06
1481,337816.4
1482,208191.95
1483,165824.14
1484,167527.02
1485,176100.61
1486,191900.36
1487,348187.75
1488,231805.16
1489,212608.8
1490,214243.42
1491,189538.61
1492,83562.38
1493,187557.08
1494,315620.56
1495,294591.84
1496,234791.84
1497,176675.73
1498,158325.86
1499,158189.88
1500,150525.16
1501,179209.33
1502,149425.56
1503,278299.06
1504,233653.98
1505,224068.53
1506,179270.34
1507,242268.53
1508,192065.31
1509,162789.34
1510,146412.73
1511,144351.5
1512,165871.44
1513,144156.28
1514,162821.8
1515,185157.81
1516,159051.97
1517,159147.42
1518,132009.66
1519,224133.5
1520,135196.16
1521,136244.81
1522,169639.56
1523,113549.85
1524,125649.984
1525,123887.42
1526,123461.4
1527,103601.82
1528,132991.12
1529,153942.77
1530,181719.1
1531,89780.16
1532,94574.914
1533,141070.25
1534,121452.51
1535,161842.6
1536,111861.4
1537,60385.11
1538,172999.28
1539,202963.64
1540,87876.195
1541,141620.5
1542,139436.3
1543,224883.73
1544,72192.836
1545,101012.1
1546,129006.25
1547,133280.61
1548,138271.64
1549,119640.95
1550,142183.2
1551,108906.3
1552,121899.03
1553,157011.81
1554,107603.0
1555,167096.83
1556,80434.57
1557,100423.11
1558,89970.61
1559,86784.086
1560,140286.48
1561,129303.96
1562,128167.336
1563,121330.14
1564,157588.31
1565,148173.94
1566,233844.58
1567,69687.5
1568,224912.69
1569,133693.72
1570,127647.445
1571,127517.625
1572,151796.48
1573,243851.27
1574,104482.12
1575,215818.97
1576,224500.81
1577,195453.06
1578,150200.36
1579,141258.86
1580,187269.67
1581,148073.36
1582,124452.99
1583,332421.75
1584,225456.02
1585,142446.1
1586,66984.55
1587,97126.23
1588,153489.48
1589,103378.86
1590,133233.6
1591,96120.99
1592,114474.72
1593,129209.66
1594,124427.945
1595,112497.09
1596,236132.89
1597,186290.33
1598,208856.16
1599,178102.7
1600,177348.8
1601,63080.46
1602,104747.805
1603,74381.94
1604,264248.66
1605,242192.08
1606,169223.64
1607,149315.6
1608,209847.44
1609,195048.81
1610,154020.73
1611,133605.52
1612,156916.31
1613,153399.78
1614,125987.76
1615,81508.555
1616,69946.18
1617,91072.586
1618,127074.27
1619,138707.1
1620,150745.53
1621,139646.83
1622,139504.12
1623,281802.0
1624,208533.14
1625,128578.2
1626,163873.78
1627,190696.81
1628,283956.16
1629,181769.19
1630,338016.53
1631,216794.5
1632,247077.27
1633,166637.1
1634,187039.06
1635,190395.34
1636,155305.16
1637,186222.11
1638,200413.92
1639,179784.67
1640,258893.31
1641,178489.03
1642,218206.64
1643,215670.0
1644,224714.6
1645,185477.88
1646,156602.81
1647,162966.73
1648,131790.16
1649,138075.97
1650,115110.664
1651,123752.09
1652,98546.96
1653,99779.484
1654,150881.02
1655,153343.77
1656,147864.94
1657,150426.14
1658,145772.69
1659,144359.61
1660,151341.02
1661,463389.2
1662,423759.8
1663,401043.94
1664,370516.03
1665,307968.6
