Id,SalePrice
1461,116080.89
1462,156965.86
1463,187281.28
1464,197400.14
1465,189984.89
1466,172655.14
1467,169992.12
1468,164464.03
1469,184313.75
1470,125749.73
1471,190157.62
1472,95597.44
1473,99563.05
1474,149325.12
1475,120761.26
1476,380706.9
1477,251450.44
1478,281230.4
1479,252179.3
1480,517338.22
1481,342019.25
1482,214286.33
1483,168462.02
1484,164179.12
1485,183590.27
1486,193403.06
1487,336125.4
1488,236458.97
1489,211186.55
1490,221039.84
1491,188415.1
1492,92047.67
1493,189235.36
1494,293341.47
1495,295639.66
1496,222688.1
1497,174100.25
1498,163052.08
1499,165445.03
1500,157858.17
1501,176287.12
1502,152089.05
1503,303411.78
1504,241050.3
1505,233725.75
1506,192779.72
1507,245430.06
1508,200586.98
1509,169131.2
1510,149533.62
1511,149629.77
1512,170972.36
1513,131760.5
1514,165669.08
1515,189858.45
1516,153836.5
1517,160828.8
1518,131288.0
1519,206463.45
1520,134235.16
1521,134512.34
1522,170321.88
1523,112064.7
1524,126343.07
1525,126734.79
1526,118732.65
1527,96293.67
1528,134145.44
1529,152288.33
1530,169019.3
1531,94887.5
1532,98762.89
1533,139688.12
1534,128886.72
1535,158021.75
1536,108393.49
1537,64251.73
1538,155461.05
1539,190357.4
1540,89977.13
1541,146589.9
1542,133031.2
1543,227901.19
1544,73806.33
1545,104557.48
1546,123212.39
1547,128778.84
1548,137336.33
1549,119366.29
1550,141314.52
1551,109197.19
1552,138286.69
1553,163524.39
1554,113777.164
1555,160480.86
1556,76073.23
1557,103875.664
1558,94477.28
1559,76746.695
1560,121496.766
1561,137681.1
1562,125944.516
1563,122261.12
1564,155945.27
1565,141695.34
1566,217165.52
1567,73274.08
1568,229532.52
1569,137837.3
1570,129514.76
1571,121223.39
1572,146208.33
1573,239320.9
1574,115447.41
1575,216945.89
1576,235299.56
1577,193768.61
1578,143506.23
1579,143434.81
1580,200074.77
1581,145174.6
1582,125152.0
1583,327717.16
1584,225724.3
1585,142222.66
1586,73625.3
1587,100294.945
